Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
4,Normal,NM,en,f9f731df-eb40-44c8-a72d-f377c824584d,Gird for Battle,grn,2021-05-18,
3,Normal,NM,de,f9f731df-eb40-44c8-a72d-f377c824584d,Gird for Battle,grn,2021-05-18,
1,Normal,NM,en,f9fa8351-567e-4ef4-8346-c58e50c778a6,Hyena Pack,akh,2021-05-18,
1,Normal,NM,en,f9fc4f93-398c-4d11-a393-dd35e16ac1cc,Slippery Bogbonder,ncc,2023-03-25,
2,Normal,NM,en,f9fc55fd-161a-4d77-82f0-27075210e7e7,Moonveil Regent,mid,2021-10-09,
1,Normal,NM,en,f9fc5e0d-e605-468b-98da-34101087b8c4,Orochi Colony,opca,2021-05-18,
2,Normal,NM,en,fa000086-e4aa-4bb6-8e66-f4c96e875749,Lifecrafter's Gift,cmr,2021-05-18,
1,Normal,NM,en,fa0025fa-c530-4151-bcff-48425a4f1db5,Plant,ddr,2021-05-18,
1,Normal,NM,de,fa02dbc2-ad01-47fd-b39e-f0a695029f26,It Doesn't Add Up,mkm,2024-02-08,
1,Normal,NM,en,fa04c8f5-e174-4055-a98c-efec2f064d69,Pontiff of Blight,clb,2022-08-02,
6,Normal,NM,en,fa05f317-b2f8-4eea-951b-0c374774764b,Earth-Cult Elemental,afr,2023-07-16,
1,Normal,NM,en,fa0e1874-d172-42dd-bebc-5e2c2d3e0b6d,Idol of Oblivion,otc,2024-05-11,
8,Normal,NM,de,fa0e1a22-8f27-4c5b-a65c-c35abd2ff05b,Chain to Memory,thb,2021-05-18,
1,Normal,NM,en,fa0e443a-c479-40ab-9702-8beca3e5ab95,Radiant Solar,afc,2021-08-29,
1,Normal,NM,en,fa10ffac-7cc2-41ef-b8a0-9431923c0542,Tidecaller Mentor,blb,2024-08-02,
1,Normal,NM,en,fa1190a4-3d7e-4500-991f-e36ec3d1d9dc,Trostani Discordant,grn,2021-05-18,
4,Normal,NM,en,fa1569b5-94ef-4ba5-98c6-f1bd4f73c7d5,Quilled Wolf,soi,2021-05-18,
1,Normal,NM,en,fa16ec21-3eb1-4f4c-a74a-84408fd1dce6,Cruelclaw's Heist,blb,2024-08-12,
2,Normal,NM,en,fa16ee8e-d33a-40e9-9956-e345f0511819,Akki Ronin,neo,2022-03-10,
1,Normal,NM,en,fa1b63ce-47d3-4633-9062-3fecd810e85f,The Capitoline Triad,acr,2024-07-13,
1,Normal,NM,en,d41ef640-3bef-487b-9eca-738233c494b7,Armadillo Cloak,ema,2021-05-18,
2,Normal,NM,en,fa259096-b24f-414c-af59-301bed4b4627,Roiling Regrowth,znr,2021-05-18,
1,Normal,NM,en,fa25fedc-6038-48c8-b42a-817ac186492e,Jaya Ballard,dom,2021-05-18,
1,Normal,NM,de,fa25fedc-6038-48c8-b42a-817ac186492e,Jaya Ballard,dom,2021-05-18,
1,Normal,NM,en,fa29a4ce-a8fa-499d-9994-f294c38b2ce5,Bottle Gnomes,cm2,2021-05-18,
1,Normal,NM,en,fa314d92-51e5-4c09-963c-761e83dc84bc,Living Lore,uma,2021-05-18,
2,Normal,NM,en,fa35b2b5-3e91-4a6c-90b1-8581b4ecaf8b,Colossus Hammer,m20,2024-04-06,
1,Normal,NM,de,fa35b2b5-3e91-4a6c-90b1-8581b4ecaf8b,Colossus Hammer,m20,2024-04-06,
1,Normal,NM,en,fa36b142-e67e-49da-9080-c5994e275266,"Etrata, the Silencer",grn,2021-05-18,
1,Normal,NM,de,fa36b142-e67e-49da-9080-c5994e275266,"Etrata, the Silencer",grn,2021-05-18,
1,Normal,NM,en,fa393eeb-bccc-453c-b783-6b0ff445c3a6,"Daretti, Scrap Savant",c21,2021-05-18,
1,Normal,NM,en,fa3a9f8f-b74f-44f1-a8b5-d21a55358a6c,Nyxborn Unicorn,mh3,2024-06-29,
2,Normal,NM,en,fa3ab467-be97-4b84-a73d-b03484d06b97,"Linden, the Steadfast Queen",eld,2021-05-18,
1,Normal,NM,de,615ddc94-3c2f-443f-9aae-61f11469fdf9,"Linden, the Steadfast Queen",eld,2021-05-18,
2,Normal,NM,en,fa3b8665-31f2-4142-a076-54bccdaf5a15,Swamp,m21,2021-05-18,
1,Normal,NM,de,fa3b8665-31f2-4142-a076-54bccdaf5a15,Swamp,m21,2021-05-18,
1,Foil,NM,en,fa3b8665-31f2-4142-a076-54bccdaf5a15,Swamp,m21,2021-05-18,
1,Normal,NM,en,fa3ed9d2-9053-4583-a226-0ab49bbdab6e,Markov Dreadknight,soi,2021-05-18,
1,Normal,NM,en,fa498bb3-2965-4710-affa-49e05935bde6,Take Up the Shield,j25,2024-11-23,
8,Normal,NM,en,fa4bf664-3b92-4598-b905-2bc090958c8b,Goblin Arsonist,m21,2021-05-18,
5,Normal,NM,de,fa4bf664-3b92-4598-b905-2bc090958c8b,Goblin Arsonist,m21,2021-05-18,
1,Foil,NM,en,fa4bf664-3b92-4598-b905-2bc090958c8b,Goblin Arsonist,m21,2021-05-18,
3,Normal,NM,en,fa4ca97e-b402-4a73-9c70-79ec4565a39c,Whispering Snitch,grn,2021-05-18,
1,Normal,NM,de,fa4ca97e-b402-4a73-9c70-79ec4565a39c,Whispering Snitch,grn,2021-05-18,
1,Normal,NM,de,fa4fc5b1-6666-4c60-898f-f927212c7923,Mythos of Brokkos,iko,2021-05-18,
1,Foil,NM,en,fa4fc5b1-6666-4c60-898f-f927212c7923,Mythos of Brokkos,iko,2021-05-18,
1,Foil,NM,de,fa4fc5b1-6666-4c60-898f-f927212c7923,Mythos of Brokkos,iko,2021-05-18,
1,Normal,NM,en,fa515b78-f54d-4c65-a197-c860eaf2c780,The Golden Throne,40k,2022-10-25,
1,Normal,NM,en,fa623782-9a18-4d6c-9634-2f4890e44943,Ivory Tower,brr,2023-02-22,
2,Foil,NM,en,fa623782-9a18-4d6c-9634-2f4890e44943,Ivory Tower,brr,2023-01-29,
1,Foil,NM,de,fa62f67a-d20f-4d99-b0a2-327634299c9f,Trial of Agony,dsk,2024-09-23,
4,Normal,NM,en,fa641d46-d002-4903-af72-e96971f558bc,Island,one,2023-07-07,
4,Foil,NM,en,fa641d46-d002-4903-af72-e96971f558bc,Island,one,2023-07-07,
1,Normal,NM,en,fa65958a-f601-472e-a9b6-42650b97fa44,Oliphaunt,ltr,2024-02-06,
1,Normal,NM,en,fa675944-8400-4468-bacc-a0d63c767e01,Arcane Sanctum,40k,2022-10-26,
1,Normal,NM,de,fa6999a6-5840-4c9a-b6d4-4275c2554cc5,"Savra, Queen of the Golgari",gk1,2021-05-18,
1,Normal,NM,en,fa6a22a2-2c97-4279-a7c8-4033698ac108,Preordain,brc,2023-01-01,
2,Normal,NM,en,fa6a5029-f4df-43dd-b5a9-fbf6ff003675,Evolving Wilds,lcc,2024-09-24,
1,Normal,NM,en,fa6bfc95-ec7e-46dd-88fd-b0e1ba48bfbc,Squirrel Mob,mh2,2021-06-30,
1,Normal,NM,en,fa6c62c7-8fd4-46f1-a7f4-fc6e74d34b35,Talisman of Indulgence,afc,2021-08-29,
3,Normal,NM,en,fa6d8c51-bff9-4eba-8c1b-2d45b7635c52,Psychotic Episode,tsr,2021-05-18,
1,Normal,NM,en,fa701469-a15c-4e45-8455-089bd4040cf1,"Kiki-Jiki, Mirror Breaker",mm2,2021-05-18,
3,Normal,NM,en,fa715fde-8339-447b-8ac8-3126830bece8,Maalfeld Twins,cmr,2024-02-23,
1,Normal,NM,en,fa7349d9-c82f-4cf8-a852-92168d1f4966,"Ghyrson Starn, Kelermorph",40k,2022-10-25,
1,Normal,NM,en,fa793e56-827c-4ba0-b330-4010a84e75f3,Tiller Engine,dmc,2022-12-22,
1,Normal,NM,en,fa7a883f-e180-48ce-b7d4-cded2f74c323,"Bitterthorn, Nissa's Animus",moc,2023-05-28,
2,Normal,NM,en,fa7bf089-fa9b-4ffc-bf84-45cd51c76463,Bridled Bighorn,otj,2024-05-31,
1,Normal,NM,de,fa7bf089-fa9b-4ffc-bf84-45cd51c76463,Bridled Bighorn,otj,2024-04-19,
5,Normal,NM,en,fa7e6933-5c64-4fcd-bb7f-740767a149cb,Heron of Hope,vow,2022-01-01,
1,Foil,NM,en,fa7e6933-5c64-4fcd-bb7f-740767a149cb,Heron of Hope,vow,2021-12-03,
1,Normal,NM,en,fa7e69e8-a527-44b8-a8d8-79e09b92c7b2,Seal of Cleansing,ema,2021-06-20,
1,Normal,NM,en,fa819123-bf13-44ea-9a6e-06c8ab023e44,Stromkirk Bloodthief,mid,2021-10-05,
1,Normal,NM,en,fa82c57d-4bb9-407c-b973-7abc793b6f47,Death's Presence,rtr,2021-05-18,
1,Normal,NM,en,fa85babf-6764-4cf7-9108-ec15cda6ada5,Terramorphic Expanse,who,2023-11-14,
1,Normal,NM,en,fa86ef21-ef1c-4524-9d06-1792840cbe2e,Time Out,und,2021-05-18,
1,Normal,NM,en,fa87bf1e-2062-4983-b1c4-98bffea69a4c,Pyrogoyf,m3c,2024-06-21,
1,Normal,MP,de,fa8d306f-3f4e-4c21-9461-caa3daf4fc50,Songstitcher,usg,2021-05-18,
1,Normal,NM,en,fa8f8d61-51d6-479b-a812-6cbacc7ea1fc,Temple Altisaur,rix,2021-05-18,
1,Normal,NM,en,fa90e142-15d4-461a-9e57-4a301a5df958,Arcane Lighthouse,cm2,2021-05-18,
3,Normal,NM,en,fa96b8dc-233a-4884-ab84-235cbc7df0b6,Storm-Kiln Artist,stx,2021-05-30,
2,Normal,NM,en,faa10292-f358-48c1-a516-9a1eecf62b1d,Ooze,tmid,2021-10-20,
3,Normal,NM,en,faa526aa-f569-486a-8712-47c972481cd4,Wild Dogs,dmr,2023-03-20,
1,Normal,NM,en,faa52a92-18ce-46f9-b360-3477b6e78234,Frostboil Snarl,lcc,2024-04-21,
3,Normal,NM,en,faa54bef-c90e-4e9b-b94b-942ea829e0d2,Swamp,blb,2024-08-23,
1,Normal,NM,en,faa83538-e94d-4842-ba9c-812187ecfa0b,"Tezzeret, Artifice Master Emblem",tm19,2021-05-18,
1,Normal,NM,de,faa83538-e94d-4842-ba9c-812187ecfa0b,"Tezzeret, Artifice Master Emblem",tm19,2021-05-18,
1,Normal,NM,en,faa9084e-3a93-4fba-8c67-2b3065d6fd5c,See Double,mom,2023-05-23,
6,Normal,NM,en,faabea92-d8cf-4591-b528-3e597d56b31f,Gust of Wind,iko,2021-05-18,
2,Normal,NM,de,faabea92-d8cf-4591-b528-3e597d56b31f,Gust of Wind,iko,2021-05-18,
1,Etched,NM,en,faac5cd1-ce93-4b98-97ad-8bdce2862b3b,"Caesar, Legion's Emperor",pip,2024-03-25,
1,Normal,NM,en,faadf72f-b2d5-4271-8d5c-a586acf63453,Descent into Avernus,clb,2024-02-29,
1,Normal,NM,en,faaf031f-2c77-4248-8a29-f47e64773cfd,Stensia Masquerade,inr,2025-03-06,
1,Normal,NM,en,fab0660b-81f8-40ca-8098-5f8d51219a40,Dismal Backwater,neo,2022-03-05,
1,Normal,NM,en,fab14e57-8e49-49fd-ad3f-ac669318bb14,Massacre Girl,otc,2024-05-11,
2,Normal,NM,en,fab1ec58-5299-4604-8feb-212a6c5e7ffd,Treasure,tunf,2023-11-23,
1,Normal,NM,en,fab2fca4-a99f-4ffe-9c02-edb6e0be2358,"Cosima, God of the Voyage // The Omenkeel",khm,2021-05-18,
3,Normal,NM,en,faba010d-5b1b-4562-91d6-ec55303c4dcd,Oath of Kaya,war,2021-05-18,
1,Normal,NM,de,faba010d-5b1b-4562-91d6-ec55303c4dcd,Oath of Kaya,war,2021-05-18,
1,Normal,NM,en,fabdbd03-6f1e-4ada-ad90-5c72d7e305b6,Skyline Despot,afc,2021-08-29,
7,Normal,NM,en,fac247df-aa19-4627-8d65-6ddf5e7e5c8c,Mountain,snc,2024-11-28,
2,Foil,NM,en,fac247df-aa19-4627-8d65-6ddf5e7e5c8c,Mountain,snc,2024-11-28,
1,Normal,NM,en,fac38053-817d-4e0c-b6cc-81b6b92e652f,Faith's Fetters,cm2,2021-05-18,
1,Normal,NM,en,fac55604-3635-4af1-b9ca-10d1f89db504,Nightshade Harvester,dsc,2024-10-13,
7,Normal,NM,en,fac8809a-77cd-4090-8a89-12121a8da676,Skyclave Sentinel,znr,2021-05-18,
2,Normal,NM,de,fac8809a-77cd-4090-8a89-12121a8da676,Skyclave Sentinel,znr,2021-05-18,
3,Normal,NM,en,faca827d-0b35-48d7-acd6-13ecacc32b82,Battle-Rattle Shaman,m21,2021-05-18,
1,Normal,NM,de,faca827d-0b35-48d7-acd6-13ecacc32b82,Battle-Rattle Shaman,m21,2021-05-18,
1,Normal,NM,en,facfdada-406a-4b7f-8d59-7b740619394d,Briarbridge Tracker,j25,2024-11-24,
1,Normal,NM,en,fad152da-057d-4805-9e0c-3842ad43e336,Merchant Raiders,cmr,2021-05-18,
1,Normal,NM,en,fad2b56b-bedf-4d8e-8e0c-733946e0731b,Midnight Reaper,moc,2023-05-28,
1,Normal,NM,en,fad4ca85-4d2d-4d1e-86ca-aa25edfcda61,Splendid Reclamation,vow,2021-11-28,
5,Normal,NM,en,fad4fc18-6f2c-45e4-a2c7-c2068b4f1a92,Frostwalla,mh1,2021-05-18,
3,Normal,NM,en,fada29c0-5293-40a4-b36d-d073ee99e650,Diresight,blb,2024-08-23,
2,Normal,NM,en,fae394de-a46c-4659-b0c6-aaf9f2c8e190,Temple of Triumph,mkc,2024-03-24,
1,Normal,NM,en,fae97b42-b84b-4a12-91f4-9d115b58729a,Sulfur Falls,lcc,2024-04-21,
1,Normal,NM,en,faee8f20-87e8-49f5-8559-8e6032e63965,Evolution Sage,onc,2023-05-18,
1,Normal,NM,en,faef61e1-9abe-4e80-9c65-2a29ba0db5ab,Slayers' Stronghold,onc,2023-05-18,
1,Normal,NM,de,faf226fa-ca09-4468-8804-87b2a7de2c66,Bonebind Orator,blb,2024-07-30,
1,Normal,LP,en,faf285d7-c414-48ab-ad1f-1f49e586c278,Voices from the Void,con,2024-02-09,
2,Normal,NM,en,faf2ef91-fb95-4cc0-a2a6-53fac5cd807d,Cultivate,c19,2021-05-18,
1,Normal,NM,en,faf5e4b8-3bb9-4a4c-b8fa-2cae5372ba24,Vedalken Entrancer,rav,2024-02-23,
7,Normal,NM,en,faf65512-8228-48f4-ba7b-d861b66d28c9,Oblivion's Hunger,znr,2021-05-18,
2,Normal,NM,de,faf65512-8228-48f4-ba7b-d861b66d28c9,Oblivion's Hunger,znr,2021-05-18,
1,Normal,NM,en,faf8808a-6a28-419f-a60f-2d1cc4dfa5a7,Temple of Epiphany,otc,2024-05-11,
1,Normal,NM,en,faf9070e-14be-4ce5-a19a-6addc79359c1,Manamorphose,2xm,2021-05-18,
1,Foil,NM,en,faf9070e-14be-4ce5-a19a-6addc79359c1,Manamorphose,2xm,2021-05-18,
1,Normal,NM,en,fb01696a-855c-45af-804c-d41acb6496e1,Blasphemous Act,blc,2024-08-05,
2,Normal,NM,de,fb01a161-49a1-407c-8410-6933bc8f7b6a,Bioessence Hydra,war,2021-05-18,
1,Normal,LP,de,fb01dd39-a957-4c1a-86cf-f31a699a154a,Forgotten Lore,ice,2023-07-12,
5,Normal,NM,en,fb025c0c-7fdf-4f71-afd5-ef11cd2804eb,Recruit the Worthy,mh1,2021-05-18,
1,Normal,NM,de,fb025c0c-7fdf-4f71-afd5-ef11cd2804eb,Recruit the Worthy,mh1,2021-05-18,
2,Normal,NM,en,fb02637f-1385-4d3d-8dc0-de513db7633a,Foretell,tkhm,2024-04-05,
2,Normal,LP,en,fb02637f-1385-4d3d-8dc0-de513db7633a,Foretell,tkhm,2024-04-05,
1,Normal,NM,en,fb086307-b089-45ba-81d3-789ed35dc5b8,Sister Hospitaller,40k,2022-10-26,
1,Normal,NM,en,fb08ac43-f138-47b6-9bff-6248c315b0ca,Corpsejack Menace,pip,2024-03-25,
3,Normal,NM,en,fb0b9da3-bce8-463c-ab5e-2a2e9030df97,Intrepid Provisioner,inr,2025-03-04,
1,Normal,NM,en,fb1189c9-7842-466e-8238-1e02677d8494,"Lutri, the Spellchaser",iko,2023-05-18,
1,Normal,NM,de,fb1189c9-7842-466e-8238-1e02677d8494,"Lutri, the Spellchaser",iko,2021-05-18,
1,Foil,NM,de,fb1189c9-7842-466e-8238-1e02677d8494,"Lutri, the Spellchaser",iko,2021-05-18,
1,Foil,NM,de,462b2d33-8158-4499-affe-1633779ce696,"Lutri, the Spellchaser",iko,2021-05-18,
2,Normal,LP,de,fb151ae8-9281-434d-ba8d-9ce34f0875eb,Cursed Flesh,inv,2021-05-18,
1,Normal,NM,de,fb15affd-e407-4358-a3c2-8770d8d74726,Thirst for Knowledge,c18,2021-05-18,
1,Normal,NM,en,fb179448-5e1f-4ef3-858c-ba7a9ea05a78,Neurok Prodigy,dst,2024-02-23,
1,Normal,LP,de,fb19c519-c09a-44a0-8d4b-ab6c15dabdef,Necratog,wth,2021-05-18,
1,Normal,NM,en,fb1aab84-5e71-496f-8c46-ecd31fb97d27,Riddlesmith,2xm,2021-05-18,
1,Foil,NM,en,fb1aab84-5e71-496f-8c46-ecd31fb97d27,Riddlesmith,2xm,2021-05-18,
1,Normal,NM,en,fb1b7468-85f9-472e-9f7c-b268f84aea1c,Argentum Armor,afc,2021-08-29,
1,Normal,NM,de,fb1c4843-70cd-4b63-a714-5ed26bdf7d6d,Explore,c18,2021-05-18,
1,Foil,NM,en,fb1d33b2-9082-4043-8e52-a5c2f3a174ba,"Vishgraz, the Doomhive",onc,2023-05-18,
1,Normal,NM,en,fb248ba0-2ee7-4994-be57-2bcc8df29680,Marit Lage,t2xm,2021-05-18,
1,Normal,NM,en,fb28aa21-653c-42c3-a0ce-cf569c11e2fd,Jalum Tome,cm2,2021-05-18,
1,Normal,NM,en,fb29bc36-aaae-4daa-9b6f-1c07c6abb332,Viridescent Bog,otc,2024-05-11,
1,Normal,NM,en,fb2df914-bb56-449e-9ef8-8b1012a76f64,Trove of Temptation,xln,2021-05-18,
1,Normal,MP,de,fb3312de-c153-4e75-8f8c-b7762b30d492,Zephid's Embrace,usg,2021-05-18,
1,Normal,NM,en,fb35c235-7749-4016-917c-dd8b586ac819,Everflowing Chalice,clb,2022-08-02,
1,Normal,NM,en,fb383b24-2d6f-4cc6-80ed-8490ae5daab2,Fact or Fiction,woc,2023-11-02,
1,Normal,LP,en,fb398027-5a29-4c81-aab5-b1a2b82fd655,Builder's Bane,mir,2024-06-28,
1,Normal,NM,en,fb3cc476-3d5b-42d3-afe2-54c639770181,Memorial to Glory,pip,2024-03-25,
1,Normal,NM,en,fb3ea14e-44ac-4f69-bfea-cb6bf1bfbd74,Titans' Vanguard,mh3,2024-06-30,
1,Normal,NM,en,fb3ebc0c-ae58-46c9-addc-a91d32201a95,"Wilson, Refined Grizzly",clb,2022-08-01,
1,Normal,NM,en,fb3ee973-47a6-4143-88c3-a866931bf185,Reality Shift,woc,2023-11-02,
2,Normal,NM,en,fb4733e6-6fe2-4460-ac9f-82feb583d790,Falconer Adept,m21,2021-05-18,
2,Normal,NM,de,fb4733e6-6fe2-4460-ac9f-82feb583d790,Falconer Adept,m21,2021-05-18,
1,Normal,NM,en,fb4b912c-07d4-42a1-8f3b-d5f34cca087f,Everything Comes to Dust,who,2023-11-14,
2,Normal,NM,en,a68379b6-e2f8-4755-b231-41e4813175ec,Gideon Jura,e01,2021-05-18,
4,Normal,NM,en,fb4f4abf-841b-4fae-9a53-505a2f8dc1ff,Plains,afr,2021-11-16,
2,Foil,NM,en,fb4f4abf-841b-4fae-9a53-505a2f8dc1ff,Plains,afr,2021-11-16,
1,Foil,NM,de,fb51b2a8-035c-44e6-92db-2e2385066470,"Yennett, Cryptic Sovereign",c18,2021-05-18,
1,Normal,NM,en,4d29b11d-e3c4-41b6-a21a-ecf01b0c6fea,Weirded Vampire,emn,2021-05-18,
2,Normal,NM,en,fb567441-1880-4b34-9c48-6d2c45062eb0,_____ Balls of Fire,unf,2024-04-05,
1,Normal,NM,en,fb56d6ab-50bf-4407-9f30-595ef7ae9492,Inspiring Captain,inr,2025-03-04,
1,Normal,NM,en,fb64b0a7-3e9a-490f-bf02-c62fc8cf750d,Stronghold Arena,dmu,2023-01-27,
4,Normal,NM,en,fb6558db-6332-42ac-8a61-4524c200b62f,Overgrown Armasaur,rix,2021-05-18,
1,Normal,NM,de,fb6558db-6332-42ac-8a61-4524c200b62f,Overgrown Armasaur,rix,2021-05-18,
1,Normal,NM,en,fb662d58-ae50-423d-b1c5-abd45baca12b,Baleful Ammit,akh,2021-05-18,
2,Normal,NM,en,fb6b12e7-bb93-4eb6-bad1-b256a6ccff4e,Acclaimed Contender,eld,2024-04-05,
1,Normal,NM,en,fb6b6fbe-cb6f-4d0d-b3eb-f9629d6784b3,Worldly Tutor,cc1,2023-03-07,
1,Normal,NM,en,fb6dc94e-9b57-4161-a835-15e46c3bb13a,"Breeches, Brazen Plunderer",lcc,2024-04-21,
1,Normal,NM,en,fb6f872f-adfa-4d29-87df-9d39fb06b5be,Skittering Monstrosity,tsr,2021-05-18,
4,Normal,NM,en,fb71aebf-f5d3-45ee-91a4-51088f7141ec,Ash Barrens,clb,2022-08-02,
1,Normal,NM,de,fb76cb6c-2f4d-4ca2-876f-d49ea529e59b,Mountain,dft,2025-03-03,
1,Foil,NM,de,fb76cb6c-2f4d-4ca2-876f-d49ea529e59b,Mountain,dft,2025-03-03,
3,Normal,NM,en,fb79dc85-f85a-4846-9ac3-c75c64ea9c0a,Battershield Warrior,khm,2021-05-18,
14,Normal,NM,en,fb839476-63ba-4e17-b97d-4bc282a85648,Island,xln,2021-05-18,
2,Foil,NM,en,fb839476-63ba-4e17-b97d-4bc282a85648,Island,xln,2021-05-18,
1,Normal,NM,de,fb87532e-9d81-444d-b3ef-69b2528b6311,"Bosh, Iron Golem",c18,2021-05-18,
1,Normal,NM,en,fb87782d-e9c7-440b-bd96-aa043d18e185,"Selvala, Heart of the Wilds",jmp,2021-05-18,
1,Normal,NM,en,fb883762-6eb7-4d35-9e82-9c32809206cd,Dualcaster Mage,cm2,2021-05-18,
1,Normal,NM,en,fb885d30-c6e5-494a-bc01-3d5085b8e262,"Mikaeus, the Lunarch",moc,2023-05-28,
1,Normal,NM,en,fb88667d-7088-4889-960f-317486ebe856,Swiftwater Cliffs,fdn,2025-03-10,
1,Normal,NM,de,fb8e7c97-8393-41b8-bb0b-3983dcc5e7f4,Flamecache Gecko,blb,2024-07-30,
12,Normal,NM,en,fb8fffd1-aff1-4aad-bfa0-9907adb5ce25,Mountain,stx,2021-05-18,
2,Foil,NM,en,fb8fffd1-aff1-4aad-bfa0-9907adb5ce25,Mountain,stx,2021-05-18,
3,Normal,NM,en,fb959e74-61ea-453d-bb9f-ad0183c0e1b1,Pond Prophet,blb,2024-08-10,
2,Normal,NM,de,fb959e74-61ea-453d-bb9f-ad0183c0e1b1,Pond Prophet,blb,2024-07-30,
2,Normal,NM,de,fb95d4e0-02e6-4159-8cc0-c8da27edf2f9,Thirst for Meaning,thb,2021-05-18,
8,Normal,NM,en,fb971f49-8898-444a-a17c-caeb1696c62a,Watcher in the Mist,grn,2021-05-18,
5,Normal,NM,de,fb971f49-8898-444a-a17c-caeb1696c62a,Watcher in the Mist,grn,2021-05-18,
2,Normal,NM,en,fb979cfc-3e5b-42c9-b78d-584c274ed912,Umara Mystic,znr,2021-05-18,
1,Normal,NM,en,fba20e7e-9581-4a9b-bdda-5c85d3450d4c,Giggling Skitterspike,dsc,2024-10-13,
1,Normal,NM,en,fba3fe29-067f-4c7e-8b3b-779f3b37712a,Colossal Plow,khm,2021-05-18,
8,Normal,NM,en,fba82564-a9a9-4ded-a5fa-0e5fab2a3faa,Air-Cult Elemental,afr,2021-11-15,
1,Normal,NM,en,fba9e014-8abe-4662-8a47-998b5eaa7a6b,"Ugin, the Ineffable",m3c,2024-06-21,
1,Normal,NM,en,fbac3bc3-e4b7-4320-b7b9-eaebc9cf829e,Heartless Summoning,inr,2025-03-07,
4,Normal,NM,en,fbb41d25-b65b-4570-8523-ffb11779708f,Nimbus of the Isles,bbd,2022-03-23,
1,Normal,NM,en,fbb70e7b-2a68-436e-96a4-32a88fb87da0,Cathars' Crusade,jmp,2021-05-18,
2,Normal,NM,en,fbb9d61f-6e97-44af-81cf-63b6d3ed969d,Demolition Field,m3c,2024-06-21,
1,Normal,NM,en,fbbb3aef-af1f-4b77-b7d6-64cfd706a9d9,"Gonti, Lord of Luxury",otc,2024-05-11,
1,Normal,NM,en,fbc1c8dd-ea66-4dc3-8444-9f20758a45f7,Solar Transformer,drc,2025-02-26,
1,Normal,NM,en,fbc60f6f-da15-4109-acf6-34ac9e4de9f9,Thunderbreak Regent,afc,2021-08-29,
1,Normal,NM,en,fbca967e-578f-4b05-b697-2e2ee1a40dfb,Bloodbraid Challenger,m3c,2024-06-21,
2,Normal,NM,en,fbced19d-7035-4284-93b3-cf2d4bcf9734,Relic Runner,2xm,2021-05-18,
1,Foil,NM,en,fbced19d-7035-4284-93b3-cf2d4bcf9734,Relic Runner,2xm,2021-05-18,
1,Normal,NM,en,fbd17ef9-9f1b-4937-a60a-d7175f04eef2,Siegecraft,ktk,2021-05-18,
3,Normal,NM,en,fbd28be5-c493-433a-a19f-cace2214b83e,Negate,bbd,2022-04-09,
6,Normal,NM,en,fbd306cf-6625-4414-b9e5-4b909bb1bb13,Pitchburn Devils,m21,2021-05-18,
2,Normal,NM,en,fbd81c2e-9c0d-47b2-ba02-6f1dca1d96dc,Empty the Warrens,dmr,2023-03-20,
2,Normal,NM,de,fbd9ed1d-1972-4db8-bc43-b05b94956aa0,Seraph of New Capenna // Seraph of New Phyrexia,mom,2023-07-16,
1,Normal,NM,en,fbdef99d-6ce9-495d-a55b-e6ba799d3da7,Feral Ghoul,pip,2024-03-25,
3,Normal,NM,en,fbe00ed2-d316-46f8-a5cf-6aad93fe88a0,Liturgy of Blood,bbd,2022-04-01,
4,Normal,NM,en,fbe04cb8-a8b9-4241-baae-b398a2509a3a,Mystical Dispute,eld,2021-05-18,
2,Normal,NM,de,fbe04cb8-a8b9-4241-baae-b398a2509a3a,Mystical Dispute,eld,2021-05-18,
1,Normal,MP,de,fbe072da-0524-492b-af3d-7c2600e915ab,Grave Servitude,mir,2021-05-18,
1,Normal,NM,en,fbe0da77-7b53-41cc-b6e6-eed5092d38c5,Fae of Wishes // Granted,eld,2021-05-18,
1,Normal,NM,en,fbe2c9e8-e35a-47a4-bcad-7c1c16dcdfcf,Psychosis Crawler,clb,2022-08-02,
1,Normal,NM,en,fbe5d85f-bfd3-49e1-a943-ed1ade6bb2a2,Peregrine Drake,bbd,2022-03-01,
1,Normal,NM,en,fbe75aae-727b-4cb0-967c-477d5a08b8f7,Triarch Stalker,40k,2022-10-26,
1,Normal,NM,en,fbea42c8-6e9f-499d-9d26-401536afd5c2,"Oona, Queen of the Fae",znc,2021-05-18,
1,Normal,NM,en,fbf1b2c3-88ee-4b9b-b589-aa9cd9236117,Temple of Silence,onc,2023-05-18,
2,Normal,LP,en,fbf90fb9-eaa4-435d-8c20-c1ac09f35be6,Double-Faced Substitute Card,sznr,2021-05-18,
1,Normal,NM,en,fbfb4b80-69fe-4d43-a155-0109ddbe86f5,Explore,ncc,2023-03-25,
1,Normal,NM,en,fbff5161-ed36-429a-b06a-a1c5a6afd9bc,Serum Visions,c21,2021-05-18,
1,Normal,NM,en,fc027246-1dd3-4be0-bea6-3a7476a833ce,Mogg War Marshal,dmr,2023-03-13,
3,Normal,NM,en,fc046a97-4699-438d-8da4-022560a18564,Spirit Link,dmr,2023-03-15,
1,Normal,NM,en,fc048207-502a-478c-9195-5e20382652af,Blasphemous Act,cm2,2021-05-18,
